Cell_Type,Predicted_Type,Confidence,Correct
Healthy,Apoptotic,0.99934095,False
Early_Cancer,Advanced_Cancer,0.9996401,False
Early_Cancer,Advanced_Cancer,0.9996358,False
Early_Cancer,Advanced_Cancer,0.9996451,False
Advanced_Cancer,Healthy,0.99828583,False
Advanced_Cancer,Healthy,0.99832493,False
Advanced_Cancer,Healthy,0.99831843,False
Early_Cancer,Advanced_Cancer,0.999663,False
Healthy,Apoptotic,0.9993512,False
Healthy,Apoptotic,0.99935466,False
Early_Cancer,Advanced_Cancer,0.9996387,False
Early_Cancer,Advanced_Cancer,0.9996487,False
Advanced_Cancer,Healthy,0.9983063,False
Advanced_Cancer,Healthy,0.9982868,False
Healthy,Apoptotic,0.99935335,False
Early_Cancer,Advanced_Cancer,0.99964607,False
Healthy,Apoptotic,0.99934953,False
Healthy,Apoptotic,0.9993519,False
Advanced_Cancer,Healthy,0.9982913,False
Healthy,Apoptotic,0.99935335,False
Early_Cancer,Advanced_Cancer,0.99966097,False
Healthy,Apoptotic,0.9993424,False
Apoptotic,Early_Cancer,0.9999703,False
Early_Cancer,Advanced_Cancer,0.9996371,False
Healthy,Apoptotic,0.99935097,False
Early_Cancer,Advanced_Cancer,0.999637,False
Advanced_Cancer,Healthy,0.99829596,False
Apoptotic,Early_Cancer,0.9999702,False
Healthy,Apoptotic,0.99935037,False
Apoptotic,Early_Cancer,0.9999702,False
Apoptotic,Early_Cancer,0.9999696,False
Apoptotic,Early_Cancer,0.9999701,False
Advanced_Cancer,Healthy,0.9983164,False
Advanced_Cancer,Healthy,0.9983462,False
Early_Cancer,Advanced_Cancer,0.9996394,False
Advanced_Cancer,Healthy,0.9982944,False
Early_Cancer,Advanced_Cancer,0.9996444,False
Advanced_Cancer,Healthy,0.9982937,False
Early_Cancer,Advanced_Cancer,0.99965584,False
Advanced_Cancer,Healthy,0.9982843,False
Advanced_Cancer,Healthy,0.99830085,False
Healthy,Apoptotic,0.9993512,False
Advanced_Cancer,Healthy,0.998293,False
Early_Cancer,Advanced_Cancer,0.99964476,False
Advanced_Cancer,Healthy,0.9982602,False
Early_Cancer,Advanced_Cancer,0.9996371,False
Early_Cancer,Advanced_Cancer,0.99965084,False
Apoptotic,Early_Cancer,0.9999701,False
Healthy,Apoptotic,0.9993519,False
Advanced_Cancer,Healthy,0.9982816,False
Early_Cancer,Advanced_Cancer,0.9996588,False
Early_Cancer,Advanced_Cancer,0.9996487,False
Early_Cancer,Advanced_Cancer,0.9996402,False
Early_Cancer,Advanced_Cancer,0.99966097,False
Early_Cancer,Advanced_Cancer,0.99964046,False
Healthy,Apoptotic,0.99935204,False
Healthy,Apoptotic,0.9993506,False
Healthy,Apoptotic,0.99935514,False
Apoptotic,Early_Cancer,0.99997044,False
Apoptotic,Early_Cancer,0.9999702,False
Early_Cancer,Advanced_Cancer,0.999645,False
Advanced_Cancer,Healthy,0.9982942,False
Early_Cancer,Advanced_Cancer,0.9996455,False
Advanced_Cancer,Healthy,0.9982822,False
Advanced_Cancer,Healthy,0.9982905,False
Apoptotic,Early_Cancer,0.99996984,False
Early_Cancer,Advanced_Cancer,0.99964595,False
Advanced_Cancer,Healthy,0.9982937,False
Healthy,Apoptotic,0.99935395,False
Apoptotic,Early_Cancer,0.9999703,False
Healthy,Apoptotic,0.9993474,False
Advanced_Cancer,Healthy,0.99821967,False
Advanced_Cancer,Healthy,0.998281,False
Advanced_Cancer,Healthy,0.9983,False
Healthy,Apoptotic,0.99935204,False
Apoptotic,Early_Cancer,0.9999703,False
Healthy,Apoptotic,0.9993467,False
Advanced_Cancer,Healthy,0.99816376,False
Healthy,Apoptotic,0.9993493,False
Early_Cancer,Advanced_Cancer,0.9996315,False
Early_Cancer,Advanced_Cancer,0.9996542,False
Early_Cancer,Advanced_Cancer,0.99965084,False
Healthy,Apoptotic,0.9993524,False
Healthy,Apoptotic,0.9993494,False
Early_Cancer,Advanced_Cancer,0.9996469,False
Advanced_Cancer,Healthy,0.9982817,False
Apoptotic,Early_Cancer,0.99997044,False
Healthy,Apoptotic,0.99935097,False
Early_Cancer,Advanced_Cancer,0.9996488,False
Healthy,Apoptotic,0.99935526,False
Healthy,Apoptotic,0.99935085,False
Advanced_Cancer,Healthy,0.9982907,False
Advanced_Cancer,Healthy,0.9982851,False
Healthy,Apoptotic,0.9993494,False
Healthy,Apoptotic,0.9993487,False
Healthy,Apoptotic,0.99934953,False
Advanced_Cancer,Healthy,0.998295,False
Apoptotic,Early_Cancer,0.9999703,False
Healthy,Apoptotic,0.99934727,False
Healthy,Apoptotic,0.9993432,False
Apoptotic,Early_Cancer,0.99996936,False
Apoptotic,Early_Cancer,0.99996984,False
Early_Cancer,Advanced_Cancer,0.9996501,False
Healthy,Apoptotic,0.9993556,False
Healthy,Apoptotic,0.99934965,False
Early_Cancer,Advanced_Cancer,0.99963975,False
Early_Cancer,Advanced_Cancer,0.9996464,False
Healthy,Apoptotic,0.9993569,False
Early_Cancer,Advanced_Cancer,0.9996383,False
Healthy,Apoptotic,0.9993536,False
Advanced_Cancer,Healthy,0.99828315,False
Early_Cancer,Advanced_Cancer,0.9996246,False
Healthy,Apoptotic,0.99934906,False
Early_Cancer,Advanced_Cancer,0.99963725,False
Early_Cancer,Advanced_Cancer,0.9996635,False
Apoptotic,Early_Cancer,0.9999702,False
Early_Cancer,Advanced_Cancer,0.99965775,False
Healthy,Apoptotic,0.99934787,False
Advanced_Cancer,Healthy,0.9982834,False
Healthy,Apoptotic,0.9993492,False
Apoptotic,Early_Cancer,0.9999703,False
Early_Cancer,Advanced_Cancer,0.9996462,False
Early_Cancer,Advanced_Cancer,0.9996413,False
Healthy,Apoptotic,0.9993529,False
Early_Cancer,Advanced_Cancer,0.9996494,False
Advanced_Cancer,Healthy,0.998278,False
Advanced_Cancer,Healthy,0.9982785,False
Healthy,Apoptotic,0.9993525,False
Healthy,Apoptotic,0.9993506,False
Advanced_Cancer,Healthy,0.9982285,False
Apoptotic,Early_Cancer,0.99996984,False
Healthy,Apoptotic,0.99935156,False
Early_Cancer,Advanced_Cancer,0.99966,False
Early_Cancer,Advanced_Cancer,0.99963975,False
Apoptotic,Early_Cancer,0.99996984,False
Healthy,Apoptotic,0.9993399,False
Healthy,Apoptotic,0.9993542,False
Advanced_Cancer,Healthy,0.9982633,False
Healthy,Apoptotic,0.9993513,False
Early_Cancer,Advanced_Cancer,0.9996648,False
Early_Cancer,Advanced_Cancer,0.9994796,False
Early_Cancer,Advanced_Cancer,0.99963915,False
Early_Cancer,Advanced_Cancer,0.99964976,False
Early_Cancer,Apoptotic,0.99928576,False
Healthy,Apoptotic,0.9993492,False
Early_Cancer,Advanced_Cancer,0.99964786,False
Advanced_Cancer,Healthy,0.99833137,False
Advanced_Cancer,Healthy,0.998292,False
Healthy,Apoptotic,0.99934524,False
Healthy,Apoptotic,0.99935347,False
Healthy,Apoptotic,0.999348,False
Early_Cancer,Advanced_Cancer,0.9996506,False
Early_Cancer,Advanced_Cancer,0.9996537,False
Advanced_Cancer,Healthy,0.9982932,False
Healthy,Apoptotic,0.99934524,False
Healthy,Apoptotic,0.99934965,False
Early_Cancer,Advanced_Cancer,0.99958736,False
Advanced_Cancer,Healthy,0.9982851,False
Healthy,Apoptotic,0.99934596,False
Advanced_Cancer,Healthy,0.99830925,False
Healthy,Apoptotic,0.9993449,False
Apoptotic,Early_Cancer,0.9999707,False
Apoptotic,Early_Cancer,0.9999703,False
Healthy,Apoptotic,0.9993505,False
Healthy,Apoptotic,0.99934715,False
Early_Cancer,Advanced_Cancer,0.9996463,False
Healthy,Apoptotic,0.9993513,False
Advanced_Cancer,Healthy,0.9983254,False
Advanced_Cancer,Healthy,0.99829715,False
Advanced_Cancer,Healthy,0.99828845,False
Advanced_Cancer,Healthy,0.9982968,False
Early_Cancer,Advanced_Cancer,0.99963605,False
Healthy,Apoptotic,0.999345,False
Advanced_Cancer,Healthy,0.99831295,False
Early_Cancer,Advanced_Cancer,0.99965096,False
Advanced_Cancer,Healthy,0.9983187,False
Healthy,Apoptotic,0.9993506,False
Healthy,Apoptotic,0.9993604,False
Apoptotic,Early_Cancer,0.9999703,False
Healthy,Apoptotic,0.99935347,False
Apoptotic,Early_Cancer,0.9999702,False
Apoptotic,Early_Cancer,0.9999703,False
Advanced_Cancer,Healthy,0.9983069,False
Advanced_Cancer,Healthy,0.99829024,False
Early_Cancer,Advanced_Cancer,0.9996537,False
Apoptotic,Early_Cancer,0.9999703,False
Healthy,Apoptotic,0.99935144,False
Early_Cancer,Advanced_Cancer,0.9996562,False
Advanced_Cancer,Healthy,0.9982791,False
Early_Cancer,Advanced_Cancer,0.99963593,False
Early_Cancer,Advanced_Cancer,0.99964106,False
Early_Cancer,Advanced_Cancer,0.99964297,False
Early_Cancer,Advanced_Cancer,0.9996123,False
Apoptotic,Early_Cancer,0.9999702,False
Healthy,Apoptotic,0.9993525,False
Apoptotic,Early_Cancer,0.9999701,False
Advanced_Cancer,Healthy,0.9982849,False
Advanced_Cancer,Healthy,0.9982823,False
Early_Cancer,Advanced_Cancer,0.9996586,False
Advanced_Cancer,Healthy,0.9983108,False
Healthy,Apoptotic,0.9993499,False
Advanced_Cancer,Healthy,0.9982887,False
Healthy,Apoptotic,0.9993481,False
Apoptotic,Early_Cancer,0.9999701,False
Apoptotic,Early_Cancer,0.9999701,False
Healthy,Apoptotic,0.9993544,False
Healthy,Apoptotic,0.99934584,False
Advanced_Cancer,Healthy,0.9982856,False
Healthy,Apoptotic,0.9993563,False
Apoptotic,Early_Cancer,0.99997044,False
Healthy,Apoptotic,0.9993518,False
Healthy,Apoptotic,0.9993523,False
Apoptotic,Early_Cancer,0.9999702,False
Advanced_Cancer,Healthy,0.99830747,False
Advanced_Cancer,Healthy,0.99834645,False
Early_Cancer,Advanced_Cancer,0.9996617,False
Advanced_Cancer,Healthy,0.99825686,False
Early_Cancer,Advanced_Cancer,0.99964046,False
Advanced_Cancer,Healthy,0.9983292,False
Advanced_Cancer,Healthy,0.99827814,False
Early_Cancer,Advanced_Cancer,0.999645,False
Early_Cancer,Advanced_Cancer,0.9996573,False
Healthy,Apoptotic,0.9993518,False
Advanced_Cancer,Healthy,0.99831676,False
Healthy,Apoptotic,0.9993467,False
Advanced_Cancer,Healthy,0.99836427,False
Healthy,Apoptotic,0.9993556,False
Advanced_Cancer,Healthy,0.9983713,False
Advanced_Cancer,Healthy,0.9983065,False
Healthy,Apoptotic,0.9993467,False
Healthy,Apoptotic,0.9993512,False
Healthy,Apoptotic,0.9993544,False
Advanced_Cancer,Healthy,0.99828714,False
Advanced_Cancer,Healthy,0.9983051,False
Healthy,Apoptotic,0.99935085,False
Advanced_Cancer,Healthy,0.99834824,False
Early_Cancer,Advanced_Cancer,0.9996376,False
Early_Cancer,Advanced_Cancer,0.9996619,False
Apoptotic,Early_Cancer,0.99996996,False
Early_Cancer,Advanced_Cancer,0.99964523,False
Early_Cancer,Advanced_Cancer,0.99963963,False
Healthy,Apoptotic,0.99934775,False
Healthy,Apoptotic,0.99935037,False
Healthy,Apoptotic,0.9993544,False
Healthy,Apoptotic,0.9993487,False
Advanced_Cancer,Healthy,0.9983006,False
Early_Cancer,Advanced_Cancer,0.9996319,False
Early_Cancer,Advanced_Cancer,0.99963284,False
Healthy,Apoptotic,0.9993493,False
Healthy,Apoptotic,0.99935037,False
Advanced_Cancer,Healthy,0.99828607,False
Apoptotic,Early_Cancer,0.99996996,False
Healthy,Apoptotic,0.99935347,False
Apoptotic,Early_Cancer,0.9999701,False
Early_Cancer,Advanced_Cancer,0.99962485,False
Early_Cancer,Advanced_Cancer,0.9996414,False
Early_Cancer,Advanced_Cancer,0.99964607,False
Healthy,Apoptotic,0.9993517,False
Healthy,Apoptotic,0.99935776,False
Advanced_Cancer,Healthy,0.99831307,False
Early_Cancer,Advanced_Cancer,0.99965584,False
Apoptotic,Early_Cancer,0.9999703,False
Early_Cancer,Advanced_Cancer,0.9996444,False
Healthy,Apoptotic,0.9993513,False
Advanced_Cancer,Healthy,0.99829763,False
Healthy,Apoptotic,0.9993519,False
Early_Cancer,Advanced_Cancer,0.9996419,False
Advanced_Cancer,Healthy,0.9982426,False
Apoptotic,Early_Cancer,0.99996996,False
Advanced_Cancer,Healthy,0.99829036,False
Advanced_Cancer,Healthy,0.9983083,False
Advanced_Cancer,Healthy,0.9982742,False
Apoptotic,Early_Cancer,0.99997044,False
Healthy,Apoptotic,0.99935514,False
Healthy,Apoptotic,0.9993513,False
Healthy,Apoptotic,0.99935323,False
Healthy,Apoptotic,0.9993647,False
Advanced_Cancer,Healthy,0.99827754,False
Advanced_Cancer,Healthy,0.9982805,False
Early_Cancer,Advanced_Cancer,0.99962986,False
Healthy,Apoptotic,0.99935454,False
Advanced_Cancer,Healthy,0.99829453,False
Early_Cancer,Advanced_Cancer,0.9996387,False
Advanced_Cancer,Healthy,0.99828535,False
Early_Cancer,Advanced_Cancer,0.99966335,False
Early_Cancer,Advanced_Cancer,0.9996519,False
Healthy,Apoptotic,0.9993511,False
Healthy,Apoptotic,0.99935466,False
Advanced_Cancer,Healthy,0.99831957,False
Apoptotic,Early_Cancer,0.9999702,False
Advanced_Cancer,Healthy,0.998331,False
Healthy,Apoptotic,0.9993493,False
Early_Cancer,Advanced_Cancer,0.9996376,False
Advanced_Cancer,Healthy,0.99826413,False
Advanced_Cancer,Healthy,0.9982766,False
Healthy,Apoptotic,0.99935657,False
Healthy,Apoptotic,0.9993486,False
Advanced_Cancer,Healthy,0.99830496,False
Early_Cancer,Advanced_Cancer,0.999642,False
Healthy,Apoptotic,0.99935,False
Healthy,Apoptotic,0.99935704,False
Early_Cancer,Advanced_Cancer,0.99965227,False
Apoptotic,Early_Cancer,0.9999702,False
Apoptotic,Early_Cancer,0.9999703,False
Early_Cancer,Advanced_Cancer,0.99958736,False
Early_Cancer,Advanced_Cancer,0.9996629,False
Healthy,Apoptotic,0.9993531,False
Early_Cancer,Advanced_Cancer,0.9996387,False
Early_Cancer,Advanced_Cancer,0.99965155,False
Advanced_Cancer,Healthy,0.9982988,False
Early_Cancer,Advanced_Cancer,0.9996125,False
Healthy,Apoptotic,0.9993529,False
Healthy,Apoptotic,0.99935097,False
Early_Cancer,Advanced_Cancer,0.99965847,False
Healthy,Apoptotic,0.99935406,False
Healthy,Apoptotic,0.9993536,False
Apoptotic,Early_Cancer,0.9999702,False
Early_Cancer,Advanced_Cancer,0.9994599,False
Early_Cancer,Advanced_Cancer,0.9996464,False
Apoptotic,Early_Cancer,0.9999703,False
Apoptotic,Early_Cancer,0.9999703,False
Early_Cancer,Advanced_Cancer,0.9996512,False
Advanced_Cancer,Healthy,0.9982614,False
Early_Cancer,Advanced_Cancer,0.99964046,False
Early_Cancer,Advanced_Cancer,0.9996408,False
Early_Cancer,Advanced_Cancer,0.99963,False
Advanced_Cancer,Healthy,0.99829155,False
Advanced_Cancer,Healthy,0.9982886,False
Early_Cancer,Apoptotic,0.99351406,False
Healthy,Apoptotic,0.99935097,False
Advanced_Cancer,Healthy,0.99820197,False
Healthy,Apoptotic,0.999353,False
Early_Cancer,Advanced_Cancer,0.9996351,False
Advanced_Cancer,Healthy,0.99831665,False
Advanced_Cancer,Healthy,0.998285,False
Advanced_Cancer,Healthy,0.9982835,False
Apoptotic,Early_Cancer,0.9999703,False
Early_Cancer,Advanced_Cancer,0.9996455,False
Advanced_Cancer,Healthy,0.9983311,False
Advanced_Cancer,Healthy,0.99829155,False
Healthy,Apoptotic,0.99935097,False
Healthy,Apoptotic,0.99934036,False
Healthy,Apoptotic,0.99935037,False
Early_Cancer,Advanced_Cancer,0.999642,False
Advanced_Cancer,Healthy,0.9983011,False
Advanced_Cancer,Healthy,0.9982912,False
Healthy,Apoptotic,0.9993445,False
Healthy,Apoptotic,0.999353,False
Apoptotic,Early_Cancer,0.9999703,False
Healthy,Apoptotic,0.9993488,False
Early_Cancer,Advanced_Cancer,0.99963593,False
Early_Cancer,Advanced_Cancer,0.9995542,False
Early_Cancer,Advanced_Cancer,0.999645,False
Healthy,Apoptotic,0.9993537,False
Healthy,Apoptotic,0.99935335,False
Healthy,Apoptotic,0.99935,False
Early_Cancer,Advanced_Cancer,0.9996458,False
Early_Cancer,Advanced_Cancer,0.9996644,False
Healthy,Apoptotic,0.9993519,False
Advanced_Cancer,Healthy,0.99830246,False
Advanced_Cancer,Healthy,0.9982553,False
Healthy,Apoptotic,0.99935645,False
Early_Cancer,Advanced_Cancer,0.9996325,False
Advanced_Cancer,Healthy,0.9982364,False
Healthy,Apoptotic,0.999353,False
Early_Cancer,Advanced_Cancer,0.9996433,False
Advanced_Cancer,Healthy,0.99828416,False
Apoptotic,Early_Cancer,0.9999695,False
Advanced_Cancer,Healthy,0.9983163,False
Early_Cancer,Advanced_Cancer,0.9996482,False
Advanced_Cancer,Healthy,0.9982905,False
Early_Cancer,Advanced_Cancer,0.9996488,False
Advanced_Cancer,Healthy,0.99828464,False
Early_Cancer,Advanced_Cancer,0.99962914,False
Healthy,Apoptotic,0.9993536,False
Advanced_Cancer,Healthy,0.9982926,False
Early_Cancer,Advanced_Cancer,0.99964833,False
Early_Cancer,Advanced_Cancer,0.9996377,False
Apoptotic,Early_Cancer,0.99996984,False
Healthy,Apoptotic,0.9993512,False
Early_Cancer,Advanced_Cancer,0.99962497,False
Healthy,Apoptotic,0.99935323,False
Advanced_Cancer,Healthy,0.998307,False
Advanced_Cancer,Healthy,0.998281,False
Early_Cancer,Advanced_Cancer,0.99964476,False
Advanced_Cancer,Healthy,0.99821645,False
Early_Cancer,Advanced_Cancer,0.9996481,False
Advanced_Cancer,Healthy,0.9983057,False
Early_Cancer,Advanced_Cancer,0.99964964,False
Early_Cancer,Advanced_Cancer,0.9996302,False
Apoptotic,Early_Cancer,0.9999702,False
Healthy,Apoptotic,0.999355,False
Healthy,Apoptotic,0.9993467,False
Early_Cancer,Advanced_Cancer,0.99965096,False
Apoptotic,Early_Cancer,0.9999701,False
Early_Cancer,Advanced_Cancer,0.9996431,False
Healthy,Apoptotic,0.99935037,False
Early_Cancer,Advanced_Cancer,0.999635,False
Early_Cancer,Advanced_Cancer,0.99965036,False
Healthy,Apoptotic,0.99935085,False
Advanced_Cancer,Healthy,0.99829155,False
Apoptotic,Early_Cancer,0.9999701,False
Early_Cancer,Advanced_Cancer,0.9996455,False
Early_Cancer,Advanced_Cancer,0.99965143,False
Early_Cancer,Advanced_Cancer,0.9996561,False
Healthy,Apoptotic,0.99934775,False
Apoptotic,Early_Cancer,0.99996984,False
Early_Cancer,Advanced_Cancer,0.9996481,False
Early_Cancer,Advanced_Cancer,0.99965537,False
Advanced_Cancer,Healthy,0.99837554,False
Early_Cancer,Advanced_Cancer,0.9996501,False
Advanced_Cancer,Healthy,0.9983444,False
Healthy,Apoptotic,0.99935,False
Advanced_Cancer,Healthy,0.99515706,False
Apoptotic,Early_Cancer,0.9999701,False
Advanced_Cancer,Healthy,0.998276,False
Apoptotic,Early_Cancer,0.99996984,False
Healthy,Apoptotic,0.99935514,False
Early_Cancer,Advanced_Cancer,0.9996574,False
Advanced_Cancer,Healthy,0.9983005,False
Early_Cancer,Advanced_Cancer,0.999647,False
Early_Cancer,Advanced_Cancer,0.9996451,False
Early_Cancer,Advanced_Cancer,0.99964154,False
Healthy,Apoptotic,0.9993513,False
Early_Cancer,Advanced_Cancer,0.99965656,False
Healthy,Apoptotic,0.999361,False
Advanced_Cancer,Healthy,0.99828243,False
Healthy,Apoptotic,0.99935526,False
Healthy,Apoptotic,0.9993548,False
Early_Cancer,Advanced_Cancer,0.99966836,False
Early_Cancer,Advanced_Cancer,0.9996582,False
Apoptotic,Early_Cancer,0.9999695,False
Early_Cancer,Advanced_Cancer,0.99962926,False
Early_Cancer,Advanced_Cancer,0.99965405,False
Advanced_Cancer,Healthy,0.998302,False
Early_Cancer,Advanced_Cancer,0.99936694,False
Healthy,Apoptotic,0.9993498,False
Early_Cancer,Advanced_Cancer,0.9996375,False
Apoptotic,Early_Cancer,0.9999703,False
Early_Cancer,Advanced_Cancer,0.9996489,False
Healthy,Apoptotic,0.99934834,False
Healthy,Apoptotic,0.99935275,False
Healthy,Apoptotic,0.99935585,False
Early_Cancer,Advanced_Cancer,0.99966943,False
Early_Cancer,Advanced_Cancer,0.99965537,False
Healthy,Apoptotic,0.99934953,False
Apoptotic,Early_Cancer,0.9999701,False
Advanced_Cancer,Healthy,0.99829036,False
Early_Cancer,Advanced_Cancer,0.9996458,False
Advanced_Cancer,Healthy,0.99828404,False
Healthy,Apoptotic,0.9993592,False
Early_Cancer,Advanced_Cancer,0.99964964,False
Advanced_Cancer,Healthy,0.99821484,False
Advanced_Cancer,Healthy,0.9983144,False
Advanced_Cancer,Healthy,0.99828374,False
Healthy,Apoptotic,0.9993461,False
Apoptotic,Early_Cancer,0.9999701,False
Healthy,Apoptotic,0.99935645,False
Apoptotic,Early_Cancer,0.9999703,False
Apoptotic,Early_Cancer,0.99996746,False
Healthy,Apoptotic,0.9993499,False
Advanced_Cancer,Healthy,0.99827826,False
Healthy,Apoptotic,0.9993519,False
Early_Cancer,Advanced_Cancer,0.99965584,False
Early_Cancer,Advanced_Cancer,0.99963105,False
Early_Cancer,Advanced_Cancer,0.9996536,False
Apoptotic,Early_Cancer,0.9999701,False
Advanced_Cancer,Healthy,0.99828416,False
Early_Cancer,Advanced_Cancer,0.9996532,False
Advanced_Cancer,Healthy,0.99829394,False
Apoptotic,Early_Cancer,0.9999703,False
Healthy,Apoptotic,0.99935526,False
Apoptotic,Early_Cancer,0.9999701,False
Healthy,Apoptotic,0.9993568,False
Advanced_Cancer,Healthy,0.9982718,False
Healthy,Apoptotic,0.9993562,False
Healthy,Apoptotic,0.9993606,False
Early_Cancer,Advanced_Cancer,0.9996413,False
Advanced_Cancer,Healthy,0.9983254,False
Early_Cancer,Advanced_Cancer,0.9996406,False
Healthy,Apoptotic,0.9993529,False
Early_Cancer,Advanced_Cancer,0.9996449,False
Apoptotic,Early_Cancer,0.9999695,False
Early_Cancer,Advanced_Cancer,0.9996443,False
Healthy,Apoptotic,0.9993499,False
Early_Cancer,Advanced_Cancer,0.9996294,False
Healthy,Apoptotic,0.9993523,False
Advanced_Cancer,Healthy,0.9982845,False
Advanced_Cancer,Healthy,0.99827564,False
Early_Cancer,Advanced_Cancer,0.9996132,False
Early_Cancer,Advanced_Cancer,0.9996536,False
Advanced_Cancer,Healthy,0.9982862,False
Early_Cancer,Advanced_Cancer,0.99963546,False
Advanced_Cancer,Healthy,0.99829847,False
Advanced_Cancer,Healthy,0.99831784,False
Advanced_Cancer,Healthy,0.99828064,False
Early_Cancer,Advanced_Cancer,0.99965596,False
Early_Cancer,Advanced_Cancer,0.99964666,False
Apoptotic,Early_Cancer,0.9999702,False
Early_Cancer,Advanced_Cancer,0.99966395,False
Advanced_Cancer,Healthy,0.9983076,False
Healthy,Apoptotic,0.9993512,False
Advanced_Cancer,Healthy,0.9982431,False
Early_Cancer,Advanced_Cancer,0.99965024,False
Healthy,Apoptotic,0.9993555,False
Healthy,Apoptotic,0.9993512,False
Advanced_Cancer,Healthy,0.99820626,False
Advanced_Cancer,Healthy,0.9983461,False
Early_Cancer,Advanced_Cancer,0.999645,False
Healthy,Apoptotic,0.9993443,False
Advanced_Cancer,Healthy,0.9982899,False
Healthy,Apoptotic,0.99934846,False
Early_Cancer,Advanced_Cancer,0.9996049,False
Healthy,Apoptotic,0.9993537,False
Healthy,Apoptotic,0.9993486,False
Healthy,Apoptotic,0.99935097,False
Early_Cancer,Advanced_Cancer,0.9996551,False
Healthy,Apoptotic,0.99935204,False
Early_Cancer,Advanced_Cancer,0.999624,False
Early_Cancer,Advanced_Cancer,0.9996494,False
Early_Cancer,Advanced_Cancer,0.9996449,False
Early_Cancer,Advanced_Cancer,0.99963105,False
Advanced_Cancer,Healthy,0.9982907,False
Healthy,Apoptotic,0.99935204,False
Early_Cancer,Advanced_Cancer,0.99964654,False
Healthy,Apoptotic,0.9993487,False
Healthy,Apoptotic,0.99935323,False
Early_Cancer,Advanced_Cancer,0.9996418,False
Early_Cancer,Advanced_Cancer,0.9996449,False
Apoptotic,Early_Cancer,0.9999701,False
Early_Cancer,Advanced_Cancer,0.99965954,False
Apoptotic,Early_Cancer,0.9999702,False
Healthy,Apoptotic,0.99935156,False
Healthy,Apoptotic,0.99935406,False
Healthy,Apoptotic,0.99934953,False
Healthy,Apoptotic,0.99935156,False
Early_Cancer,Advanced_Cancer,0.999655,False
Advanced_Cancer,Healthy,0.99831784,False
Healthy,Apoptotic,0.99936026,False
Apoptotic,Early_Cancer,0.9999701,False
Advanced_Cancer,Healthy,0.99827015,False
Healthy,Apoptotic,0.99935216,False
Healthy,Apoptotic,0.9993529,False
Healthy,Apoptotic,0.9993548,False
Healthy,Apoptotic,0.99935573,False
Healthy,Apoptotic,0.99934596,False
Early_Cancer,Advanced_Cancer,0.9996557,False
Healthy,Apoptotic,0.9993556,False
Early_Cancer,Advanced_Cancer,0.9996445,False
Apoptotic,Early_Cancer,0.9999703,False
Advanced_Cancer,Healthy,0.9983046,False
Apoptotic,Early_Cancer,0.9999701,False
Healthy,Apoptotic,0.9993426,False
Early_Cancer,Advanced_Cancer,0.9994344,False
Early_Cancer,Advanced_Cancer,0.9996358,False
Healthy,Apoptotic,0.9993512,False
Healthy,Apoptotic,0.9993512,False
Advanced_Cancer,Healthy,0.9983359,False
Advanced_Cancer,Healthy,0.9982816,False
Early_Cancer,Advanced_Cancer,0.9996519,False
Early_Cancer,Advanced_Cancer,0.9995359,False
Early_Cancer,Advanced_Cancer,0.99961144,False
Healthy,Apoptotic,0.99935144,False
Early_Cancer,Advanced_Cancer,0.99967074,False
Healthy,Apoptotic,0.9993519,False
Healthy,Apoptotic,0.9993462,False
Apoptotic,Early_Cancer,0.9999703,False
Early_Cancer,Advanced_Cancer,0.99965096,False
Advanced_Cancer,Healthy,0.9982716,False
Early_Cancer,Advanced_Cancer,0.99964917,False
Early_Cancer,Advanced_Cancer,0.99964154,False
Healthy,Apoptotic,0.99935216,False
Healthy,Apoptotic,0.9993525,False
Healthy,Apoptotic,0.9993567,False
Advanced_Cancer,Healthy,0.9982869,False
Advanced_Cancer,Healthy,0.9982974,False
Early_Cancer,Advanced_Cancer,0.9996464,False
Early_Cancer,Advanced_Cancer,0.999652,False
Apoptotic,Early_Cancer,0.9999702,False
Healthy,Apoptotic,0.999355,False
Healthy,Apoptotic,0.99934775,False
Early_Cancer,Advanced_Cancer,0.9996431,False
Advanced_Cancer,Healthy,0.99833006,False
Apoptotic,Early_Cancer,0.9999703,False
Healthy,Apoptotic,0.9993544,False
Apoptotic,Early_Cancer,0.9999696,False
Advanced_Cancer,Healthy,0.99829465,False
Healthy,Apoptotic,0.9993505,False
Early_Cancer,Advanced_Cancer,0.99963176,False
Early_Cancer,Advanced_Cancer,0.9995894,False
Apoptotic,Early_Cancer,0.9999701,False
Healthy,Apoptotic,0.9993498,False
Advanced_Cancer,Healthy,0.9983204,False
Early_Cancer,Advanced_Cancer,0.9996513,False
Advanced_Cancer,Healthy,0.99830085,False
Early_Cancer,Advanced_Cancer,0.9996413,False
Early_Cancer,Advanced_Cancer,0.99963295,False
Advanced_Cancer,Healthy,0.9982704,False
Advanced_Cancer,Healthy,0.9982917,False
Apoptotic,Early_Cancer,0.9999702,False
Healthy,Apoptotic,0.99934775,False
Advanced_Cancer,Healthy,0.9983032,False
Healthy,Apoptotic,0.9993523,False
Early_Cancer,Advanced_Cancer,0.9996482,False
Early_Cancer,Advanced_Cancer,0.99886024,False
Early_Cancer,Advanced_Cancer,0.9996388,False
Early_Cancer,Advanced_Cancer,0.9996371,False
Apoptotic,Early_Cancer,0.99996865,False
